0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,labels
1.8620659,1.9350561,1.903578,1.6911606,1.810291,1.8882903,1.427623,1.8943743,1.6367732,2.6915789,1.4011903,2.2978992,1.6933036,1.2234362,2.3594053,1.0449371,6
1.8267654,1.8753961,2.2018201,1.6862806,1.647686,1.7428502,1.014441,1.7610439,1.5229118,1.5870497,2.1041331,2.1795592,2.2979362,1.3868654,1.6024716,1.421143,5
1.6359074,1.3790556,1.3716307,1.8827218,1.8500861,2.0238824,2.378449,1.7001843,2.1069233,1.8292077,2.2930417,2.0420146,1.309366,0.7668346,2.3568127,1.0322067,0
1.798569,1.2914181,1.8630297,2.012774,1.5138216,1.5879376,2.0811293,1.4160821,1.7120204,2.7878847,1.0416012,2.1160393,1.5952525,1.5626746,2.427037,1.7647024,2
1.4660728,1.3879465,1.7747562,2.1407716,1.4534657,1.6198764,2.4649658,1.4690996,1.4668508,1.6344665,2.2988188,2.320009,2.5619178,1.0854717,1.3851955,1.1664245,0
1.7687966,1.6215932,1.705865,1.6844977,1.8404566,1.6116374,2.4150004,1.6633503,1.8166298,1.3391693,2.2090158,2.0913486,1.8951318,1.0927765,2.0616713,1.1697145,0
1.7079566,0.7617205,1.2831879,2.2195113,1.5606712,2.3572743,1.505852,1.2731079,1.4849675,1.0334867,1.7422849,1.6132784,2.0761263,0.8864458,2.1742802,1.8096427,2
1.7138005,1.632765,2.0327392,2.1261952,1.5588586,1.5893992,2.282409,1.5183524,1.4404211,1.6889578,2.362484,2.5570617,1.9626,1.2720854,2.0199203,1.6148918,5
1.7356753,1.6885943,1.939037,1.7763319,1.7308621,1.8695331,1.5895981,1.697423,1.7161908,2.2685308,1.9205122,2.1709747,1.4755177,1.0113482,2.4062555,1.3709742,6
1.5771302,1.6886997,1.5131944,2.0667503,1.720283,2.07345,2.0818815,1.6317375,1.9419194,1.5004587,2.3952975,2.1294854,1.626289,1.3718998,1.9793217,1.7247114,5
1.9704307,1.6474261,1.8374217,1.5180207,1.9137075,1.7765031,1.5141776,1.8343228,1.1534015,2.5923781,1.3552938,2.4254746,1.387324,0.85448396,2.4255779,1.4092818,6
1.7197016,1.8513101,2.0638044,2.1004605,1.7179254,1.5912727,1.9809614,1.7181187,2.173563,2.1254864,1.4935709,1.7426411,2.6819165,2.019713,1.9313027,2.021404,4
1.7511039,1.2624334,1.3801119,1.962179,1.7103415,1.8366743,2.287897,1.50485,1.9644693,1.7494948,2.1827729,2.0208616,1.6102142,0.8221666,2.216948,0.8727633,0
1.7489234,1.9022641,2.1983514,1.6257714,1.6917815,1.6521465,1.2976592,1.7205801,1.5080177,1.3606317,2.57602,2.4766958,2.016118,1.4059156,1.6827149,1.7558596,5
1.7120807,1.8887209,1.8108455,2.3050003,1.7600027,1.7592233,2.0409844,1.7236403,1.8208673,1.8692008,1.9246101,1.9579014,2.3315623,1.2840086,1.5337045,1.1951898,4
1.7440101,1.8492358,1.9794544,1.7848144,1.7951716,1.7067509,1.9683784,1.8011407,2.1816432,1.7727101,2.061728,1.866063,1.1969633,1.0671936,2.203853,1.343455,6
1.4987973,0.85035455,1.6819804,2.1471148,1.4711077,1.8081799,2.40448,1.1196225,1.8853725,1.9014473,2.050537,2.068626,2.6802835,1.2519271,1.1692172,1.1738288,4
